Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,62,0,70,71.2228156947775,32.7519059937913,128.01666800805833,302.0,0.03450964322365636,0.0,71,80,89,95,99,100,130,130,130,130,130
DELETE,DELETE /api/v1/agents/{id},2233,0,19,29.323952299539805,9.988395991967991,1484.6682869974757,0.0,1.2429037632003974,0.0,19,23,26,29,43,71,140,230,820,1500,1500
GET,GET /api/v1/agents/,22096,0,31,42.21019499062274,18.65504299348686,1503.6110119981458,36590.99484069515,12.29879155919211,0.0,31,35,40,44,61,89,150,240,820,1500,1500
GET,GET /api/v1/agents/{id},6509,1,15,24.41116299682822,8.067172995652072,889.8428579996107,358.1769857120909,3.6229559313351487,0.0005566071487686509,15,19,22,25,37,61,110,200,670,890,890
GET,GET /api/v1/goals/,20890,0,5,7.7155613670492125,2.7384330023778602,552.2960329981288,89.0,11.627523337777117,0.0,5,6,7,8,11,17,33,50,250,510,550
GET,GET /api/v1/goals/{id},6078,0,15,21.96251249855111,7.306707004318014,1264.5533070026431,790.3017439947351,3.38305825021586,0.0,15,18,21,23,36,56,98,140,600,1300,1300
GET,GET /api/v1/tasks/{id},23255,0,5,7.695682074785432,2.693526999792084,546.6211439925246,61.0,12.943899244614977,0.0,5,6,7,8,11,17,31,50,250,500,550
PATCH,PATCH /api/v1/agents/{id},4353,0,19,32.596283282518144,10.423240004456602,1736.212271003751,344.9292441994027,2.4229109185899373,0.0,19,23,27,31,45,75,170,290,920,1700,1700
PATCH,PATCH /api/v1/goals/{id},4128,0,17,26.47790215792685,9.14553299662657,1066.1085799947614,791.2953003875969,2.297674310116991,0.0,17,21,24,27,40,63,120,190,760,1100,1100
PATCH,PATCH /api/v1/tasks/{id},4668,0,17,26.350203251066805,9.247891997802071,892.0341630000621,922.1394601542416,2.598242170452062,0.0,17,21,24,27,40,66,120,190,710,890,890
POST,POST /api/v1/agents/,11099,0,19,29.625469679603416,10.39619899529498,1549.572874995647,365.0260383818362,6.177782744183256,0.0,19,22,26,29,44,72,140,250,800,1200,1500
POST,POST /api/v1/goals/,10509,0,17,26.806147907668347,9.048933003214188,1501.3584349944722,789.8083547435532,5.849384526409752,0.0,17,21,24,27,40,67,120,190,720,1400,1500
POST,POST /api/v1/tasks/,11754,0,17,26.601053422460232,9.225638001225889,1274.5478880096925,853.3996086438659,6.542360426626723,0.0,17,20,23,26,38,63,130,200,720,1300,1300
,Aggregated,127634,1,15,22.975673185562144,2.693526999792084,1736.212271003751,6662.807786326527,71.04199682593799,0.0005566071487686509,15,21,25,28,39,59,110,170,660,1300,1700
