Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,30,0,100.0,136.8596404994605,35.524788007023744,376.64534999930765,302.0,0.10112045404939554,0.0,100,120,140,220,360,370,380,380,380,380,380
DELETE,DELETE /api/v1/agents/{id},206,0,15,19.27448812184417,10.3460350073874,133.7570460018469,0.0,0.6943604511391827,0.0,15,18,20,23,32,41,48,54,130,130,130
GET,GET /api/v1/agents/,1894,0,26,31.369046639367582,17.84767500066664,547.5852560048224,36251.51425554382,6.384071332318505,0.0,26,29,33,35,44,55,77,110,400,550,550
GET,GET /api/v1/agents/{id},538,0,13,16.18773864696757,8.260660993983038,163.7971029995242,358.63568773234203,1.8134268092858266,0.0,13,16,17,19,24,31,45,68,160,160,160
GET,GET /api/v1/goals/,1685,0,5,5.626380731053208,2.7771239983849227,176.5299730031984,89.0,5.6795988357743825,0.0,5,5,6,6,8,10,15,22,180,180,180
GET,GET /api/v1/goals/{id},493,0,13,16.133799856184115,7.898637995822355,441.10223100869916,793.0141987829614,1.6617461282117334,0.0,13,14,16,17,21,29,41,55,440,440,440
GET,GET /api/v1/tasks/{id},1765,0,5,5.565815934937423,2.836938001564704,155.75421899848152,61.0,5.949253379906104,0.0,5,5,6,6,8,10,15,19,65,160,160
PATCH,PATCH /api/v1/agents/{id},363,0,17,19.973114253345365,11.288337991572917,132.97330499335658,344.44903581267215,1.2235574939976859,0.0,17,19,22,23,30,40,47,62,130,130,130
PATCH,PATCH /api/v1/goals/{id},322,0,15,17.47521444648448,9.629980006138794,82.91746900067665,792.164596273292,1.0853595401301788,0.0,15,17,19,21,27,34,45,57,83,83,83
PATCH,PATCH /api/v1/tasks/{id},391,0,15,18.56328206928953,9.693109008367173,158.48567799548618,919.695652173913,1.3179365844437885,0.0,15,18,20,22,28,36,54,64,160,160,160
POST,POST /api/v1/agents/,996,0,17,21.369915823410096,10.774858994409442,546.0434049891774,365.031124497992,3.3571990744399316,0.0,17,19,21,23,29,39,61,89,550,550,550
POST,POST /api/v1/goals/,864,0,15,18.60348798552675,9.6044410020113,359.64812099700794,791.4166666666666,2.9122690766225916,0.0,15,17,19,21,26,33,54,78,360,360,360
POST,POST /api/v1/tasks/,890,0,15,18.317104048364445,9.586575994035229,425.85071400390007,852.123595505618,2.999906803465401,0.0,15,17,19,20,26,35,48,65,430,430,430
,Aggregated,10437,0,14,16.983037911150998,2.7771239983849227,547.5852560048224,6903.939637826962,35.17980596378471,0.0,14,18,21,23,30,39,56,76,360,550,550
