Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796878,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768796879,10,,Aggregated,0.000000,0.000000,220,360,360,360,370,380,380,380,380,380,380,11,0,220.0,245.06628409091553,7.080027004121803,376.64534999930765,10061.636363636364
1768796880,20,,Aggregated,0.000000,0.000000,76,170,220,220,360,370,380,380,380,380,380,28,0,73,126.17740060626862,4.573999991407618,376.64534999930765,5463.75
1768796881,30,,Aggregated,11.000000,0.000000,73,110,170,190,240,360,370,380,380,380,380,51,0,73,105.22540527431285,4.573999991407618,376.64534999930765,8618.862745098038
1768796882,40,,Aggregated,13.500000,0.000000,49,88,110,120,220,360,370,380,380,380,380,72,0,47,84.62615609722788,3.401768990443088,376.64534999930765,8086.513888888889
1768796883,50,,Aggregated,14.666667,0.000000,40,78,110,120,170,240,360,370,380,380,380,112,0,40,73.65642289265192,3.401768990443088,376.64534999930765,8338.026785714286
1768796884,50,,Aggregated,16.250000,0.000000,29,57,92,110,170,220,360,370,380,380,380,136,0,28,64.99993722772,3.401768990443088,376.64534999930765,8433.073529411764
1768796885,50,,Aggregated,20.400000,0.000000,28,50,73,92,170,220,360,370,380,380,380,167,0,28,57.67186505397263,3.401768990443088,376.64534999930765,8383.574850299401
1768796886,50,,Aggregated,21.500000,0.000000,26,44,60,78,130,200,360,370,380,380,380,196,0,26,52.92786568865341,3.401768990443088,376.64534999930765,8071.255102040816
1768796887,50,,Aggregated,23.000000,0.000000,24,35,51,67,120,170,240,360,380,380,380,222,0,24,48.33918608091079,3.401768990443088,376.64534999930765,7477.698198198198
1768796888,50,,Aggregated,23.625000,0.000000,24,36,51,72,130,200,270,360,380,380,380,250,0,24,49.74664745188784,3.401768990443088,376.64534999930765,7905.808
1768796889,50,,Aggregated,23.777778,0.000000,25,38,56,73,120,190,240,360,380,380,380,287,0,25,49.49032510774784,3.401768990443088,376.64534999930765,8107.961672473868
1768796890,50,,Aggregated,24.200000,0.000000,24,36,54,65,120,180,240,360,380,380,380,315,0,24,47.135404980739594,3.401768990443088,376.64534999930765,7743.339682539682
1768796891,50,,Aggregated,26.800000,0.000000,24,35,51,61,110,170,240,360,380,380,380,346,0,24,45.100650314762824,3.401768990443088,376.64534999930765,7583.023121387283
1768796892,50,,Aggregated,28.000000,0.000000,23,33,47,57,100,170,240,360,380,380,380,384,0,23,42.443552150719675,3.3195190044352785,376.64534999930765,7491.7421875
1768796893,50,,Aggregated,29.000000,0.000000,23,32,42,51,98,170,220,270,380,380,380,412,0,23,41.20103788562967,3.3195190044352785,376.64534999930765,7670.245145631068
1768796894,50,,Aggregated,30.300000,0.000000,23,30,38,50,92,160,220,270,380,380,380,445,0,23,39.33832491659742,3.3195190044352785,376.64534999930765,7446.487640449438
1768796895,50,,Aggregated,29.900000,0.000000,21,29,37,47,88,160,220,270,380,380,380,480,0,21,37.81505669967373,3.3195190044352785,376.64534999930765,7363.30625
1768796896,50,,Aggregated,30.600000,0.000000,22,29,37,48,87,130,220,240,380,380,380,510,0,22,37.463353854671404,3.3195190044352785,376.64534999930765,7287.6098039215685
1768796897,50,,Aggregated,30.400000,0.000000,21,29,36,45,78,130,220,240,380,380,380,560,0,21,35.93872964616561,3.3195190044352785,376.64534999930765,7217.3267857142855
1768796898,50,,Aggregated,31.300000,0.000000,21,29,36,44,73,120,220,240,380,380,380,595,0,21,35.14224317623302,3.3195190044352785,376.64534999930765,7328.235294117647
1768796899,50,,Aggregated,32.800000,0.000000,21,28,35,42,72,120,200,240,380,380,380,626,0,21,34.32300555724881,3.3195190044352785,376.64534999930765,7203.29552715655
1768796900,50,,Aggregated,33.500000,0.000000,20,28,35,40,70,120,190,240,380,380,380,660,0,20,33.3188058982187,3.3195190044352785,376.64534999930765,7211.236363636363
1768796901,50,,Aggregated,33.200000,0.000000,20,28,34,38,67,110,190,240,380,380,380,696,0,20,32.52259243654616,3.3195190044352785,376.64534999930765,7151.567528735633
1768796902,50,,Aggregated,34.400000,0.000000,20,27,33,37,62,110,190,240,380,380,380,732,0,20,31.736101741528632,3.3195190044352785,376.64534999930765,7101.653005464481
1768796903,50,,Aggregated,34.500000,0.000000,19,27,33,38,62,100,180,240,380,380,380,769,0,19,31.267544354745237,3.224111002054997,376.64534999930765,7087.178153446034
1768796904,50,,Aggregated,34.700000,0.000000,19,26,32,37,60,100,170,220,380,380,380,802,0,19,30.63305959706366,3.224111002054997,376.64534999930765,7066.943890274314
1768796905,50,,Aggregated,34.900000,0.000000,19,27,33,38,61,98,170,220,380,380,380,835,0,19,30.597881977111772,3.224111002054997,376.64534999930765,7131.106586826348
1768796906,50,,Aggregated,35.500000,0.000000,19,26,32,37,60,97,170,220,380,380,380,873,0,19,30.066415304602774,3.224111002054997,376.64534999930765,6953.613974799542
1768796907,50,,Aggregated,35.900000,0.000000,19,26,32,37,58,92,170,220,380,380,380,906,0,19,29.602120334313227,3.224111002054997,376.64534999930765,6903.12472406181
1768796908,50,,Aggregated,35.500000,0.000000,19,26,31,36,55,89,170,220,380,380,380,947,0,19,29.08486884780407,3.224111002054997,376.64534999930765,6912.565997888068
1768796909,50,,Aggregated,34.900000,0.000000,19,25,31,35,55,88,170,220,380,380,380,979,0,19,28.677025267494503,3.224111002054997,376.64534999930765,6912.393258426966
1768796910,50,,Aggregated,35.000000,0.000000,18,25,30,35,54,87,170,220,370,380,380,1017,0,18,28.14193121813782,3.224111002054997,376.64534999930765,6903.3598820059
1768796911,50,,Aggregated,35.200000,0.000000,18,25,30,34,51,83,170,220,370,380,380,1057,0,18,27.655784904263722,3.224111002054997,376.64534999930765,6849.412488174077
