Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,121,0,170.0,200.88778650397742,44.01147000316996,565.1873800088651,302.0,0.20273986231866178,0.0,170,210,220,250,440,520,540,540,570,570,570
DELETE,DELETE /api/v1/agents/{id},1429,0,30,54.67556768434946,10.083037996082567,1196.917086999747,0.0,2.3943410186228733,0.0,30,42,53,61,110,180,290,440,1000,1200,1200
GET,GET /api/v1/agents/,14835,0,38,65.85037467314035,18.457351994584315,1906.2719929934246,36559.445028648464,24.856577334688822,0.0,38,51,64,75,120,200,350,500,970,1400,1900
GET,GET /api/v1/agents/{id},4344,0,24,46.56826709037761,8.164993007085286,1003.8757209986215,358.6721915285451,7.278528610845179,0.0,24,35,45,54,89,150,270,420,880,1000,1000
GET,GET /api/v1/goals/,13267,1,6,9.860117531394376,2.693051006644964,183.3458290057024,88.99329162583855,22.22933680480732,0.0016755360522203453,6,9,11,13,19,28,43,56,110,170,180
GET,GET /api/v1/goals/{id},3884,0,22,38.454269837320055,7.789258990669623,682.8644140041433,789.2474253347065,6.507782026823821,0.0,22,32,42,50,79,120,190,260,610,680,680
GET,GET /api/v1/tasks/{id},15285,0,6,10.065107360564435,2.7033189981011674,200.53471099527087,61.0,25.61056855818798,0.0,6,9,11,13,20,29,44,60,130,170,200
PATCH,PATCH /api/v1/agents/{id},2941,0,31,56.01072973154289,10.630406002746895,1353.1737040029839,345.3196191771506,4.927751529580036,0.0,31,44,57,69,110,180,300,430,1100,1400,1400
PATCH,PATCH /api/v1/goals/{id},2626,0,26,44.82335176768453,9.308606007834896,987.8209399903426,791.0590251332826,4.3999576731306265,0.0,26,38,49,59,93,130,230,310,690,990,990
PATCH,PATCH /api/v1/tasks/{id},3096,0,26,44.502302165753015,9.652445995016024,883.0169169959845,924.0665374677003,5.187459617674189,0.0,26,39,51,61,90,130,220,270,620,880,880
POST,POST /api/v1/agents/,7357,0,31,56.99683180502007,10.370874995714985,1432.4987680010963,365.1484300666032,12.32691873618508,0.0,31,44,57,68,110,180,330,500,1000,1400,1400
POST,POST /api/v1/goals/,6680,0,26,44.11855022549362,9.292353002820164,995.5399549944559,789.4211077844311,11.192580828831906,0.0,26,37,49,58,89,130,210,310,680,1000,1000
POST,POST /api/v1/tasks/,7799,0,26,44.38236753721674,9.473871003137901,1032.3685159964953,853.9829465316067,13.067505671266472,0.0,26,38,50,59,90,130,210,280,620,1000,1000
,Aggregated,83664,1,21,38.20073024424001,2.693051006644964,1906.2719929934246,6809.454914897686,140.18204827296296,0.0016755360522203453,21,31,40,48,79,120,220,330,830,1200,1900
