Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,7,0,170.0,122.83809670978891,37.880806004977785,206.3021350040799,302.0,0.12459263985938135,0.0,170,180,180,180,210,210,210,210,210,210,210
DELETE,DELETE /api/v1/agents/{id},4,0,13,19.34280525529175,12.505555001553148,29.419793005217798,0.0,0.07119579420536078,0.0,23,23,29,29,29,29,29,29,29,29,29
GET,GET /api/v1/agents/,63,0,24,28.77298358593151,18.865425998228602,169.27014899556525,36062.47619047619,1.121333758734432,0.0,24,26,28,31,37,41,86,170,170,170,170
GET,GET /api/v1/agents/{id},13,0,13,13.099838382913731,9.83715099573601,18.221279999124818,362.0769230769231,0.23138633116742252,0.0,13,13,14,16,17,18,18,18,18,18,18
GET,GET /api/v1/goals/,94,0,4,5.399137681493773,3.0555629928130656,54.3063780060038,89.0,1.6731011638259783,0.0,5,5,6,6,7,7,9,54,54,54,54
GET,GET /api/v1/goals/{id},28,0,11,12.401342177846734,8.60281199857127,23.912303993711248,795.0,0.4983705594375254,0.0,11,13,14,14,18,19,24,24,24,24,24
GET,GET /api/v1/tasks/{id},57,0,4,4.692408736190644,2.9785069928038865,8.37652399786748,61.0,1.014540067426391,0.0,4,5,5,6,7,7,7,8,8,8,8
PATCH,PATCH /api/v1/agents/{id},9,0,17,16.310621777342426,13.206770992837846,18.454015007591806,346.22222222222223,0.16019053696206173,0.0,17,17,18,18,18,18,18,18,18,18,18
PATCH,PATCH /api/v1/goals/{id},8,0,13,14.275009501943714,11.199522006791085,18.41889500792604,794.0,0.14239158841072155,0.0,14,15,18,18,18,18,18,18,18,18,18
PATCH,PATCH /api/v1/tasks/{id},8,0,15,14.388173123734305,11.906524989171885,16.871407002327032,928.25,0.14239158841072155,0.0,15,16,16,16,17,17,17,17,17,17,17
POST,POST /api/v1/agents/,41,0,15,17.03498607377874,11.593889008508995,48.62419200071599,363.8536585365854,0.729756890604948,0.0,15,17,17,18,20,24,49,49,49,49,49
POST,POST /api/v1/goals/,34,0,13,14.287052353799535,10.762240999611095,26.02266699250322,793.4411764705883,0.6051642507455666,0.0,13,15,16,16,19,21,26,26,26,26,26
POST,POST /api/v1/tasks/,23,0,16,16.097725608826455,10.734113995567895,24.328562009031884,842.5217391304348,0.40937581668082446,0.0,16,17,17,18,20,23,24,24,24,24,24
,Aggregated,389,0,12,15.354757169518946,2.9785069928038865,206.3021350040799,6146.598971722365,6.923790986471335,0.0,12,16,18,20,25,31,53,170,210,210,210
