Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,13,0,130.0,116.24969169273615,34.72179299569689,233.05927999899723,302.0,0.11364473504900754,0.0,130,140,150,230,230,230,230,230,230,230,230
DELETE,DELETE /api/v1/agents/{id},21,0,15,22.040189284044096,12.283681004191749,149.02806200552732,0.0,0.18357995661762758,0.0,15,16,17,17,20,26,150,150,150,150,150
GET,GET /api/v1/agents/,252,0,20,21.669950423760355,11.36110800143797,85.12081099615898,24605.174603174604,2.202959479411531,0.0,20,22,24,25,31,36,46,68,85,85,85
GET,GET /api/v1/agents/{id},79,79,12,12.292886392141197,8.364513996639289,25.723319995449856,245.0,0.6906103129901228,0.6906103129901228,12,13,14,14,16,19,23,26,26,26,26
GET,GET /api/v1/goals/,279,0,4,4.915139594492519,3.111024998361245,46.20865499600768,89.0,2.4389908522056234,0.0,4,5,5,5,6,8,11,18,46,46,46
PATCH,PATCH /api/v1/agents/{id},48,48,11,13.162729770556325,8.209078005165793,53.767361998325214,247.29166666666666,0.4196113294117202,0.4196113294117202,11,12,14,15,19,24,54,54,54,54,54
POST,POST /api/v1/agents/,152,0,15,18.017198210815735,11.60146800975781,221.47954899992328,365.82894736842104,1.3287692098037807,0.0,15,16,18,18,21,28,43,56,220,220,220
POST,POST /api/v1/goals/,145,145,13,14.827024793164034,9.809770999709144,52.15642899565864,210.0,1.267575890931238,1.267575890931238,13,15,16,18,20,24,29,30,52,52,52
POST,POST /api/v1/tasks/,137,137,10,10.846595897850833,6.825345000834204,49.94639199867379,212.0,1.197640669362618,1.197640669362618,10,11,12,12,15,17,20,20,50,50,50
,Aggregated,1126,409,13,14.905601097376303,3.111024998361245,233.05927999899723,5662.154529307282,9.843382435783269,3.575438202695699,13,15,17,19,23,30,46,68,230,230,230
