Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,14,0,36,39.75985307001143,26.749238997581415,59.50840799778234,302.0,0.11916821395764,0.0,36,43,44,51,56,60,60,60,60,60,60
DELETE,DELETE /api/v1/agents/{id},24,0,14,15.494126667666327,11.308326997095719,27.04513000207953,0.0,0.20428836678452572,0.0,14,15,16,18,19,26,27,27,27,27,27
GET,GET /api/v1/agents/,242,0,23,26.05421039243835,18.73415800218936,76.7980329983402,35696.169421487604,2.059907698410634,0.0,23,25,28,30,36,42,59,67,77,77,77
GET,GET /api/v1/agents/{id},63,0,12,13.022421696130925,8.759965989156626,28.325458988547325,363.2063492063492,0.5362569628093801,0.0,12,13,15,16,19,20,21,28,28,28,28
GET,GET /api/v1/goals/,300,0,4,4.701612573311043,2.982751000672579,36.445552002987824,89.0,2.5536045848065716,0.0,4,5,5,5,6,7,11,18,36,36,36
GET,GET /api/v1/goals/{id},63,0,11,11.64567279366089,8.190844004275277,24.306299004820175,791.6349206349206,0.5362569628093801,0.0,11,12,12,13,14,19,22,24,24,24,24
GET,GET /api/v1/tasks/{id},329,0,4,4.659304744608227,3.0110119987512007,17.88729100371711,61.0,2.80045302800454,0.0,4,5,5,5,6,7,9,11,18,18,18
PATCH,PATCH /api/v1/agents/{id},52,35,13,14.996491806064464,8.5150969971437,75.05947799654678,279.2307692307692,0.44262479469980576,0.29792053489410003,13,14,17,18,20,29,29,75,75,75,75
PATCH,PATCH /api/v1/goals/{id},52,0,14,15.484131558668405,10.909400996752083,36.662120997789316,791.1730769230769,0.44262479469980576,0.0,14,15,18,18,20,24,27,37,37,37,37
PATCH,PATCH /api/v1/tasks/{id},61,0,13,14.306751672668979,10.641992004821077,29.5469920092728,914.6065573770492,0.5192329322440029,0.0,13,15,16,16,17,20,25,30,30,30,30
POST,POST /api/v1/agents/,127,0,15,17.14471176412877,11.911460009287111,64.83599501370918,365.7007874015748,1.0810259409014487,0.0,15,17,18,19,23,27,36,60,65,65,65
POST,POST /api/v1/goals/,148,0,13,14.651520445162582,10.312316997442394,61.56592800107319,790.168918918919,1.2597782618379085,0.0,13,15,16,17,19,22,30,33,62,62,62
POST,POST /api/v1/tasks/,162,0,13,14.93400887601986,9.998356006690301,32.05116499157157,851.9012345679013,1.3789464757955485,0.0,14,15,16,18,21,23,27,30,32,32,32
,Aggregated,1637,35,12,12.800194263068471,2.982751000672579,76.7980329983402,5604.810018326207,13.934169017761192,0.29792053489410003,12,14,17,20,23,29,37,44,75,77,77
