Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768796257,5,,Aggregated,0.000000,0.000000,44,44,54,54,56,56,56,56,56,56,56,6,0,35,36.929544163285755,8.73033500101883,56.476737998309545,6349.166666666667
1768796258,10,,Aggregated,0.000000,0.000000,24,33,35,36,54,56,56,56,56,56,56,18,0,23,26.401389441970323,3.818130004219711,56.476737998309545,8322.555555555555
1768796259,15,,Aggregated,5.000000,0.000000,23,33,36,43,54,60,60,60,60,60,60,34,0,22,26.253254821794517,3.8114510098239407,59.5466060040053,6687.823529411765
1768796260,20,,Aggregated,5.500000,0.000000,22,33,35,36,51,56,60,60,60,60,60,46,0,21,24.02964895515217,3.4288710012333468,59.5466060040053,5042.630434782609
1768796261,20,,Aggregated,9.000000,0.000000,21,24,34,35,44,56,60,60,60,60,60,56,0,19,21.915600891588838,3.3784080005716532,59.5466060040053,6072.678571428572
1768796262,20,,Aggregated,10.750000,0.000000,15,22,28,35,43,54,60,60,60,60,60,65,1,15,20.51142321433872,3.3784080005716532,59.5466060040053,6374.569230769231
1768796263,20,,Aggregated,9.600000,0.000000,15,22,27,33,38,54,60,60,60,60,60,75,2,15,19.281803905808676,3.249760004109703,59.5466060040053,6968.506666666667
1768796264,20,,Aggregated,9.833333,0.166667,14,20,23,27,36,51,60,60,60,60,60,92,3,14,17.871374434237268,3.249760004109703,59.5466060040053,6136.652173913043
1768796265,20,,Aggregated,9.571429,0.142857,14,19,22,24,35,44,56,60,60,60,60,101,4,14,17.390282999402565,3.249760004109703,59.5466060040053,5635.138613861386
1768796266,20,,Aggregated,10.250000,0.375000,14,19,22,27,35,44,56,60,60,60,60,114,4,14,17.00981005221062,3.249760004109703,59.5466060040053,5652.7192982456145
1768796267,20,,Aggregated,10.333333,0.333333,14,19,23,27,36,51,60,75,77,77,77,126,4,14,17.98439991190597,3.249760004109703,76.7980329983402,6265.984126984127
