Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,12,0,44,49.32194725067044,30.61526500096079,79.28238500608131,302.0,0.1039572271057696,0.0,47,47,63,63,66,79,79,79,79,79,79
DELETE,DELETE /api/v1/agents/{id},26,0,14,17.104583384375125,12.326202995609492,43.010366993257776,0.0,0.22524065872916746,0.0,15,17,20,20,24,25,43,43,43,43,43
GET,GET /api/v1/agents/,290,0,23,25.220631220496404,18.32475300761871,65.21990899636876,35893.34137931035,2.5122996550560988,0.0,23,25,27,29,34,39,45,57,65,65,65
GET,GET /api/v1/agents/{id},78,0,12,12.754815628002875,9.088801001780666,56.3194059941452,362.9102564102564,0.6757219761875024,0.0,12,12,13,14,17,20,25,56,56,56,56
GET,GET /api/v1/goals/,286,0,4,4.52215990627191,3.046386002097279,11.626974999671802,89.0,2.477647246020842,0.0,4,5,5,5,6,6,8,9,12,12,12
GET,GET /api/v1/goals/{id},84,84,10,11.542796225382647,7.827527995686978,24.170389006030746,27.0,0.7277005897403872,0.7277005897403872,10,12,13,14,16,16,21,24,24,24,24
GET,GET /api/v1/tasks/{id},262,0,4,4.553795996333565,3.1265989964595065,21.285923998220824,61.0,2.269732791809303,0.0,4,5,5,5,6,7,10,12,21,21,21
PATCH,PATCH /api/v1/agents/{id},68,46,13,13.60191777904915,8.367520000319928,33.146036992548034,278.4264705882353,0.589090953599361,0.3985027039054501,13,14,15,17,19,22,31,33,33,33,33
PATCH,PATCH /api/v1/goals/{id},53,53,11,11.91311611443591,9.092403008253314,21.857233994523995,27.0,0.4591444197171491,0.4591444197171491,11,12,13,14,15,16,18,22,22,22,22
PATCH,PATCH /api/v1/tasks/{id},52,52,12,13.13589653895738,9.698056004708633,24.160621003829874,27.0,0.4504813174583349,0.4504813174583349,12,13,15,16,17,20,21,24,24,24,24
POST,POST /api/v1/agents/,148,0,14,16.687983939207058,11.626983003225178,69.49485599761829,365.7162162162162,1.2821391343044917,0.0,14,16,17,18,22,29,41,46,69,69,69
POST,POST /api/v1/goals/,136,0,14,16.24575843433216,10.331564000807703,45.70069600595161,787.0367647058823,1.178181907198722,0.0,14,16,18,19,24,29,37,37,46,46,46
POST,POST /api/v1/tasks/,120,0,13,15.077794559935379,10.37947300937958,47.00034100096673,852.6916666666667,1.039572271057696,0.0,13,15,16,17,21,28,29,31,47,47,47
,Aggregated,1615,235,12,13.330923018839366,3.046386002097279,79.28238500608131,6668.704643962848,13.990910147984826,2.035829030821321,12,15,19,20,24,30,38,45,69,79,79
