Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,12,0,41,55.382784415996866,36.486524986685254,95.43227199173998,302.0,0.10303298437206208,0.0,52,53,88,88,89,95,95,95,95,95,95
DELETE,DELETE /api/v1/agents/{id},33,0,15,16.936844575067163,12.305475000175647,36.8924810027238,0.0,0.2833407070231707,0.0,15,17,19,19,21,25,37,37,37,37,37
GET,GET /api/v1/agents/,285,0,23,25.586740943662445,18.976418010424823,75.13001200277358,35768.57192982456,2.4470333788364744,0.0,23,25,27,29,35,40,48,54,75,75,75
GET,GET /api/v1/agents/{id},85,0,12,13.95255734113401,8.91988399962429,116.53269499947783,359.8588235294118,0.7298169726354398,0.0,12,12,14,15,16,28,32,120,120,120,120
GET,GET /api/v1/goals/,268,0,4,4.656641846809383,3.101547001278959,20.594603003701195,89.0,2.3010699843093865,0.0,4,5,5,5,6,7,13,18,21,21,21
GET,GET /api/v1/goals/{id},89,0,11,12.755306292255932,8.578310007578693,32.17116299492773,792.2022471910112,0.7641613007594604,0.0,11,12,13,14,21,23,28,32,32,32,32
GET,GET /api/v1/tasks/{id},263,0,4,5.118221353893097,2.9432669980451465,151.01824399607722,61.0,2.258139574154361,0.0,4,4,5,5,6,7,11,16,150,150,150
PATCH,PATCH /api/v1/agents/{id},53,0,16,16.842619131016107,11.805611007730477,34.8074609937612,345.811320754717,0.4550623476432742,0.0,16,17,18,19,20,30,31,35,35,35,35
PATCH,PATCH /api/v1/goals/{id},63,0,14,14.801516492124868,10.373850993346423,32.38140400208067,792.3174603174604,0.540923167953326,0.0,14,15,16,17,20,22,25,32,32,32,32
PATCH,PATCH /api/v1/tasks/{id},46,0,14,16.125236109592546,10.796767004649155,37.03926999878604,922.5652173913044,0.394959773426238,0.0,14,16,17,18,23,28,37,37,37,37,37
POST,POST /api/v1/agents/,160,0,15,18.180604937151656,11.724889001925476,139.04151199676562,365.975,1.3737731249608278,0.0,15,16,18,20,23,32,49,80,140,140,140
POST,POST /api/v1/goals/,144,0,14,17.996454916707687,10.220082011073828,185.11886900523677,791.3888888888889,1.236395812464745,0.0,14,15,17,18,23,29,43,180,190,190,190
POST,POST /api/v1/tasks/,133,0,13,15.204982668501884,9.9237929971423,107.6297079998767,853.2631578947369,1.1419489101236882,0.0,13,15,15,16,18,26,34,34,110,110,110
,Aggregated,1634,0,13,14.394465437447273,2.9432669980451465,185.11886900523677,6569.974296205631,14.029658038662454,0.0,13,16,19,21,25,32,41,52,180,190,190
