Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796433,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768796434,5,,Aggregated,0.000000,0.000000,68,88,89,89,95,95,95,95,95,95,95,8,0,50,52.19503837179218,3.6368919973028824,95.43227199173998,4844.75
1768796435,10,,Aggregated,0.000000,0.000000,33,38,50,68,89,95,95,95,95,95,95,18,0,23,35.29422555261085,3.3658909960649908,95.43227199173998,6308.833333333333
1768796436,15,,Aggregated,7.000000,0.000000,23,45,50,53,88,89,95,95,95,95,95,29,0,23,33.25250223861076,3.193908996763639,95.43227199173998,5311.310344827586
1768796437,20,,Aggregated,7.000000,0.000000,25,38,45,50,68,89,95,95,95,95,95,40,0,23,30.614834672451252,3.193908996763639,95.43227199173998,6620.5
1768796438,20,,Aggregated,8.666667,0.000000,22,36,38,45,56,88,95,95,95,95,95,50,0,19,27.809856458043214,3.193908996763639,95.43227199173998,7536.82
1768796439,20,,Aggregated,8.500000,0.000000,19,28,38,40,52,68,89,95,95,95,95,62,0,18,25.811144917350894,3.193908996763639,95.43227199173998,6734.241935483871
1768796440,20,,Aggregated,8.800000,0.000000,16,23,34,38,50,68,89,95,95,95,95,75,0,16,23.440474984624114,3.193908996763639,95.43227199173998,5642.253333333333
1768796441,20,,Aggregated,8.833333,0.000000,16,23,30,36,49,56,89,95,95,95,95,87,0,16,22.266834711350885,3.0251580028561875,95.43227199173998,6538.482758620689
1768796442,20,,Aggregated,9.571429,0.000000,15,22,25,33,46,56,89,95,95,95,95,100,0,15,20.98615671886364,3.0251580028561875,95.43227199173998,6458.05
1768796443,20,,Aggregated,10.000000,0.000000,15,21,25,30,41,53,88,89,95,95,95,116,0,15,20.117440093976068,3.0251580028561875,95.43227199173998,6520.318965517241
1768796444,20,,Aggregated,10.333333,0.000000,14,20,23,28,38,52,88,89,95,95,95,133,0,14,19.192378194451233,3.0251580028561875,95.43227199173998,6799.353383458647
1768796445,20,,Aggregated,11.100000,0.000000,14,19,23,27,38,50,88,89,95,95,95,149,0,14,18.6208671734523,3.0251580028561875,95.43227199173998,7058.080536912752
1768796446,20,,Aggregated,11.400000,0.000000,14,19,23,25,37,49,68,89,95,95,95,163,0,14,18.320339980593776,3.0251580028561875,95.43227199173998,7145.625766871166
1768796447,20,,Aggregated,12.600000,0.000000,14,19,23,25,36,49,68,89,95,95,95,177,0,14,18.094648580848883,3.0251580028561875,95.43227199173998,7218.135593220339
1768796448,20,,Aggregated,13.000000,0.000000,14,19,23,25,34,46,68,89,95,95,95,192,0,14,17.655675301133062,3.0251580028561875,95.43227199173998,7422.651041666667
1768796449,20,,Aggregated,13.300000,0.000000,14,19,22,23,33,45,56,88,95,95,95,208,0,14,17.32319551340949,3.0251580028561875,95.43227199173998,7568.514423076923
1768796450,20,,Aggregated,14.000000,0.000000,14,18,21,23,32,41,56,88,95,95,95,221,0,14,16.774838804520193,3.0251580028561875,95.43227199173998,7143.714932126697
1768796451,20,,Aggregated,14.400000,0.000000,14,18,21,23,31,41,56,88,95,95,95,231,0,14,16.553807942873547,3.0251580028561875,95.43227199173998,7308.597402597403
1768796452,20,,Aggregated,14.400000,0.000000,13,17,20,23,30,40,56,88,95,95,95,250,0,13,16.030179167166352,3.0251580028561875,95.43227199173998,7057.888
1768796453,20,,Aggregated,14.500000,0.000000,13,17,21,23,30,40,53,88,95,95,95,259,0,13,16.04489221939463,3.0251580028561875,95.43227199173998,7099.752895752896
1768796454,20,,Aggregated,14.400000,0.000000,13,17,20,23,31,38,53,88,95,95,95,274,0,13,15.983103247485582,3.0251580028561875,95.43227199173998,7125.821167883211
1768796455,20,,Aggregated,14.200000,0.000000,13,17,20,23,31,38,53,88,95,95,95,287,0,13,16.058167469755094,3.0251580028561875,95.43227199173998,7076.369337979094
1768796456,20,,Aggregated,14.200000,0.000000,13,17,21,23,30,38,53,88,95,95,95,300,0,13,15.86266915614639,3.0251580028561875,95.43227199173998,7137.733333333334
1768796457,20,,Aggregated,13.900000,0.000000,13,17,21,23,30,38,52,68,95,95,95,316,0,13,15.812576743227037,3.0251580028561875,95.43227199173998,7135.71835443038
1768796458,20,,Aggregated,13.700000,0.000000,13,17,21,23,30,38,52,68,95,95,95,328,0,13,15.706262359366875,3.0251580028561875,95.43227199173998,7102.466463414634
1768796459,20,,Aggregated,13.700000,0.000000,13,17,20,22,28,37,52,68,95,95,95,344,0,13,15.476033153644558,3.0251580028561875,95.43227199173998,6993.895348837209
1768796460,20,,Aggregated,13.700000,0.000000,13,17,21,22,29,37,50,68,95,95,95,360,0,13,15.526214435683666,3.0251580028561875,95.43227199173998,6801.972222222223
1768796461,20,,Aggregated,13.800000,0.000000,13,17,20,22,28,37,50,68,95,95,95,371,0,13,15.46873153593533,3.0251580028561875,95.43227199173998,6899.789757412399
1768796462,20,,Aggregated,13.800000,0.000000,13,17,20,22,28,37,50,68,95,95,95,388,0,13,15.408673922232168,3.0251580028561875,95.43227199173998,6890.742268041237
1768796463,20,,Aggregated,13.900000,0.000000,13,17,20,22,28,37,49,56,95,95,95,403,0,13,15.297452882967864,3.0251580028561875,95.43227199173998,6904.2158808933
1768796464,20,,Aggregated,14.000000,0.000000,13,16,20,22,28,37,50,65,95,95,95,418,0,13,15.23852612880063,3.0251580028561875,95.43227199173998,6838.655502392345
1768796465,20,,Aggregated,13.900000,0.000000,13,16,20,22,28,37,50,65,95,95,95,428,0,13,15.169168202922936,3.0251580028561875,95.43227199173998,6768.637850467289
1768796466,20,,Aggregated,14.600000,0.000000,13,17,20,22,29,37,50,65,95,95,95,445,0,13,15.461623806439686,3.0251580028561875,95.43227199173998,6850.564044943821
1768796467,20,,Aggregated,14.400000,0.000000,13,17,20,22,29,37,49,65,95,95,95,459,0,13,15.418726171833292,3.0251580028561875,95.43227199173998,6886.1263616557735
1768796468,20,,Aggregated,14.500000,0.000000,13,17,20,22,29,37,49,65,95,95,95,474,0,13,15.380563833123272,3.0251580028561875,95.43227199173998,6903.314345991561
1768796469,20,,Aggregated,14.500000,0.000000,13,16,20,22,28,37,49,65,95,95,95,491,0,13,15.274653272703764,3.0251580028561875,95.43227199173998,6897.06517311609
1768796470,20,,Aggregated,14.100000,0.000000,13,16,20,22,28,37,48,56,95,95,95,504,0,13,15.194256432276608,3.0251580028561875,95.43227199173998,6728.1567460317465
1768796471,20,,Aggregated,14.500000,0.000000,13,17,20,22,28,37,48,56,95,95,95,521,0,13,15.181270222347846,3.0251580028561875,95.43227199173998,6859.406909788868
1768796472,20,,Aggregated,14.600000,0.000000,13,16,20,22,28,37,48,56,95,95,95,533,0,13,15.085573356193892,3.0251580028561875,95.43227199173998,6781.178236397748
1768796473,20,,Aggregated,14.100000,0.000000,13,16,20,21,28,36,46,56,95,95,95,551,0,13,15.00778761319964,3.0251580028561875,95.43227199173998,6764.179673321234
