Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,310,0,1200.0,2480.9534514710617,167.24596999119967,14459.652086996357,302.0,1.0436286497701404,0.0,1200,2000,2400,3500,7500,9700,11000,13000,14000,14000,14000
DELETE,DELETE /api/v1/agents/{id},419,0,4000.0,4632.629109993168,144.16266299667768,14473.700325004756,0.0,1.4105819492054479,0.0,4000,6200,6600,6900,7400,9000,10000,13000,14000,14000,14000
GET,GET /api/v1/agents/,4499,2,3600.0,4379.3597210971475,85.52362500631716,14736.260426987428,36266.81218048455,15.146081597793103,0.006733088063033164,3600,5900,6500,6800,7400,8500,11000,13000,15000,15000,15000
GET,GET /api/v1/agents/{id},1251,0,3800.0,4491.571622284731,136.5024260012433,14546.987270994578,359.4740207833733,4.211546583427244,0.0,3800,5900,6500,6800,7500,8700,12000,13000,15000,15000,15000
GET,GET /api/v1/goals/,6908,1,340.0,400.66411592334094,7.06598800024949,2425.8376640063943,88.98711638679792,23.256086169716546,0.003366544031516582,340,460,530,570,720,910,1200,1400,2200,2400,2400
GET,GET /api/v1/goals/{id},1944,0,3400.0,3537.2675518844817,79.0924350003479,15471.170739998342,790.6687242798354,6.544561597268236,0.0,3400,4300,4500,4700,5200,5900,8600,10000,14000,15000,15000
GET,GET /api/v1/tasks/{id},7771,0,360.0,412.91737404484894,9.145517004071735,2393.9007709996076,61.0,26.16141366891536,0.0,360,460,520,570,730,910,1200,1500,2200,2400,2400
PATCH,PATCH /api/v1/agents/{id},812,0,4100.0,4804.8340811355,196.33141400117893,14773.878392996266,345.10591133004925,2.7336337535914645,0.0,4100,6400,7000,7200,7900,8800,11000,14000,15000,15000,15000
PATCH,PATCH /api/v1/goals/{id},1303,0,3800.0,3861.7247135846997,130.57443799334578,14242.10781599686,791.304681504221,4.386606873066106,0.0,3800,4600,4900,5000,5700,7000,9200,11000,13000,14000,14000
PATCH,PATCH /api/v1/tasks/{id},1529,0,3700.0,3766.823471951647,111.06283000844996,11540.789699996822,923.24395029431,5.147445824188853,0.0,3700,4600,4900,5000,5500,6500,8500,9500,11000,12000,12000
POST,POST /api/v1/agents/,2266,0,3700.0,4537.1422562455155,103.85833600594196,15032.75358999963,365.193733451015,7.628588775416574,0.0,3700,6100,6800,7100,7700,8700,11000,13000,15000,15000,15000
POST,POST /api/v1/goals/,3543,2,3600.0,3700.497066049334,51.049602989223786,15557.283364993054,789.0019757267852,11.927665503663249,0.006733088063033164,3600,4600,4900,5000,5600,6400,8800,10000,12000,16000,16000
POST,POST /api/v1/tasks/,4047,1,3700.0,3732.472607112629,40.486741010681726,14624.114220001502,853.8532246108228,13.624403695547606,0.003366544031516582,3700,4600,4900,5000,5600,6400,8700,10000,11000,15000,15000
,Aggregated,36602,6,2000.0,2570.2160308739703,7.06598800024949,15557.283364993054,4812.167832358888,123.22224464156993,0.02019926418909949,2000,3100,4300,4800,6200,7200,8600,10000,14000,15000,16000
