Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768800056,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768800057,100,,Aggregated,0.000000,0.000000,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,29,0,1600.0,1373.8284736188282,10.199452997767366,1830.530141989584,17441.896551724138
1768800058,150,,Aggregated,0.000000,0.000000,930,1200,1600,1800,2100,2100,2100,2100,2200,2200,2200,179,0,930.0,956.570006547497,10.199452997767366,2160.461759005557,7037.379888268157
1768800059,200,,Aggregated,0.000000,0.000000,530,920,1100,1200,1800,2100,2100,2100,2200,2200,2200,307,0,530.0,703.563693462714,7.06598800024949,2160.461759005557,6824.605863192182
1768800060,250,,Aggregated,21.333333,0.000000,350,710,940,1100,1600,2000,2100,2100,2200,2200,2200,429,0,350.0,588.5061920960181,7.06598800024949,2160.461759005557,6191.960372960373
1768800061,300,,Aggregated,49.750000,0.000000,330,630,880,1000,1200,1800,2100,2100,2200,2200,2200,609,0,330.0,533.5836202087422,7.06598800024949,2160.461759005557,5740.947454844007
1768800062,350,,Aggregated,66.200000,0.000000,270,570,830,960,1200,1800,2100,2100,2200,2200,2200,738,0,270.0,500.0157063091199,7.06598800024949,2190.9369280037936,5808.80216802168
1768800063,400,,Aggregated,76.666667,0.000000,280,570,820,960,1200,1700,2100,2100,2900,2900,2900,890,1,280.0,502.1693259405837,7.06598800024949,2876.8096190033248,5393.123595505618
1768800064,450,,Aggregated,91.000000,0.000000,270,570,840,1000,1400,1800,2100,2200,2900,3600,3600,1041,1,270.0,523.3578714315775,7.06598800024949,3567.733212999883,5029.835734870317
1768800065,500,,Aggregated,94.625000,0.000000,270,570,870,1000,1500,2100,2400,2700,3800,3900,3900,1206,1,270.0,554.3933539860998,7.06598800024949,3871.5938050008845,4956.2346600331675
1768800066,500,,Aggregated,99.888889,0.111111,260,550,870,1000,1600,2100,2800,3600,4300,4400,4400,1367,1,260.0,579.8796639635735,7.06598800024949,4377.417405994493,4858.2487198244335
1768800067,500,,Aggregated,105.900000,0.100000,250,550,880,1100,1700,2200,3000,3800,4900,5000,5000,1503,1,250.0,601.9957892050894,7.06598800024949,4981.834833000903,4746.080505655356
1768800068,500,,Aggregated,123.000000,0.100000,250,570,900,1100,1800,2400,3700,4500,6000,7000,7000,1627,1,250.0,637.5365393043822,7.06598800024949,6955.196661001537,4548.457283343577
1768800069,500,,Aggregated,139.700000,0.100000,250,600,930,1100,1800,2700,4000,4900,6900,7000,7000,1752,1,250.0,683.1549019790481,7.06598800024949,6955.196661001537,4507.619292237443
