Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,190,0,330.0,858.0482952995992,59.49660501210019,5570.744376993389,302.0,0.6405309932303789,0.0,340,570,840,1200,2900,3700,4400,5200,5600,5600,5600
DELETE,DELETE /api/v1/agents/{id},570,21,660.0,1056.4864907913081,7.174625992774963,9593.745663005393,2.5210526315789474,1.9215929796911366,0.07079553083072608,660,990,1300,1500,2400,3300,5500,6700,9600,9600,9600
GET,GET /api/v1/agents/,6066,246,630.0,1035.6009343272076,6.8983579985797405,11966.778361005709,34950.308935047804,20.449794762818307,0.8293190754456484,630,990,1300,1500,2300,3400,4800,6100,10000,12000,12000
GET,GET /api/v1/agents/{id},1805,91,630.0,1073.5319108924607,7.013145994278602,13269.810199999483,344.73185595567867,6.0850444356886,0.30678063359981306,630,990,1300,1500,2500,3500,5800,7200,10000,13000,13000
GET,GET /api/v1/goals/,7964,0,37,54.50237084949431,3.1197589996736497,642.608977999771,89.0,26.84836226361441,0.0,37,50,62,72,110,160,230,300,530,640,640
GET,GET /api/v1/goals/{id},2429,973,340.0,639.7357174282585,8.083098990027793,11943.826811999315,485.4792095512557,8.188683066087318,3.2801929284903086,340,550,750,930,1500,2300,3300,4000,6900,12000,12000
GET,GET /api/v1/tasks/{id},9772,0,38,55.749266981007366,2.9895459883846343,633.4530159947462,61.0,32.94352034656454,0.0,38,51,63,74,110,160,240,310,550,630,630
PATCH,PATCH /api/v1/agents/{id},1210,47,670.0,1072.6636049628255,9.8585359955905,9862.761968994164,334.3148760330578,4.07917106215136,0.15844714043067268,670,1000,1400,1600,2500,3500,4800,6200,8400,9900,9900
PATCH,PATCH /api/v1/goals/{id},1552,653,380.0,680.3604083331089,8.831739003653638,7974.588093013153,470.55283505154637,5.2321268499660425,2.201403887260197,380,590,810,960,1600,2200,3500,5000,6800,8000,8000
PATCH,PATCH /api/v1/tasks/{id},1986,775,310.0,569.2390436990593,8.94843100104481,8002.9441229999065,574.9556898288016,6.695234487134381,2.612692209229177,310,490,670,840,1400,1900,2800,3200,6200,8000,8000
POST,POST /api/v1/agents/,3130,116,620.0,1019.4520101419345,7.913875990197994,12366.912647994468,354.1038338658147,10.551905309532032,0.39106102744591553,620,960,1200,1500,2400,3400,4800,5700,8900,12000,12000
POST,POST /api/v1/goals/,4065,131,350.0,653.8110701909727,8.05560199660249,9560.615737005719,766.1104551045511,13.703992039376264,0.44162926375357703,350,570,780,960,1500,2200,3200,4200,6100,9600,9600
POST,POST /api/v1/tasks/,4995,165,300.0,561.7682976844247,7.4734459922183305,7529.128445996321,828.4868868868869,16.839222690451276,0.5562505993842763,300,500,670,810,1300,1900,2900,3300,5800,7500,7500
,Aggregated,45734,3218,180.0,517.2666749943808,2.9895459883846343,13269.810199999483,4937.49302488302,154.17918128630603,10.848572295870312,180,380,590,770,1400,2100,3300,4400,8000,11000,13000
