Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800367,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768800368,30,,Aggregated,0.000000,0.000000,200,210,230,240,240,250,260,260,260,260,260,33,0,200.0,175.61741284876143,20.670712998253293,256.9216849951772,7988.363636363636
1768800369,60,,Aggregated,0.000000,0.000000,130,200,210,220,250,290,300,320,320,320,320,96,0,120.0,128.08163118749385,3.2846719986991957,322.38960900576785,7634.84375
1768800370,90,,Aggregated,0.000000,0.000000,76,170,200,210,240,260,290,300,320,320,320,166,0,74,106.52198355977356,3.2846719986991957,322.38960900576785,6604.963855421687
1768800371,120,,Aggregated,16.500000,0.000000,63,140,190,210,250,290,320,400,420,420,420,256,0,62,104.98675697624549,3.2846719986991957,416.2213759991573,6297.10546875
1768800372,150,,Aggregated,32.333333,0.000000,76,140,190,210,280,320,420,480,530,530,530,365,0,76,114.17833026036084,3.141281005810015,530.7160139927873,6288.558904109589
1768800373,180,,Aggregated,41.750000,0.000000,73,130,180,210,290,380,480,560,590,590,590,496,0,71,116.09367673583854,3.141281005810015,585.2757069951622,6277.368951612903
1768800374,210,,Aggregated,51.600000,0.000000,74,130,190,230,320,450,560,590,650,650,650,636,0,73,125.78999350144332,3.141281005810015,653.2556129968725,6086.672955974843
1768800375,240,,Aggregated,61.666667,0.000000,80,150,210,250,390,530,660,750,950,950,950,736,0,80,145.8275784317938,3.141281005810015,949.943847997929,5933.864130434783
1768800376,270,,Aggregated,70.857143,0.000000,90,170,240,280,460,650,950,1200,1800,1800,1800,843,0,90,177.37852160100496,3.141281005810015,1755.678956003976,5770.933570581257
1768800377,300,,Aggregated,79.500000,0.000000,99,190,270,340,590,850,1400,1900,2900,2900,2900,978,0,99,228.89973173154067,3.141281005810015,2936.7311899986817,5534.464212678937
1768800378,300,,Aggregated,82.444444,0.000000,100,210,290,390,690,1200,1900,2200,3500,3600,3600,1103,0,100.0,269.7903488916164,3.141281005810015,3584.36083199922,5663.148685403446
1768800379,300,,Aggregated,84.300000,0.000000,120,240,360,460,840,1800,2900,3300,4400,4400,4400,1255,0,120.0,354.15307596776694,3.141281005810015,4439.143676005187,5737.885258964144
1768800380,300,,Aggregated,98.500000,0.000000,120,250,390,510,1000,2100,3200,3800,5400,5600,5600,1435,0,120.0,408.2968666874629,3.141281005810015,5570.744376993389,5819.33031358885
1768800382,300,,Aggregated,107.100000,0.000000,130,260,400,520,980,2000,3200,3800,5400,5600,5600,1558,0,130.0,405.9193605169544,3.141281005810015,5570.744376993389,5768.710526315789
1768800383,300,,Aggregated,126.800000,0.000000,140,280,430,560,1000,1900,3200,3700,5400,5600,5600,1737,0,140.0,413.6547082869067,3.141281005810015,5570.744376993389,5777.791594703512
1768800384,300,,Aggregated,130.000000,0.000000,140,290,430,550,1000,1800,3100,3700,5400,5600,5600,1893,0,140.0,405.62597012853735,3.141281005810015,5570.744376993389,5855.588483888008
1768800385,300,,Aggregated,136.200000,0.000000,150,290,440,550,980,1700,3000,3700,5200,5600,5600,2048,0,150.0,398.06945272910355,3.141281005810015,5570.744376993389,5711.1708984375
1768800386,300,,Aggregated,139.400000,0.000000,160,300,440,550,980,1600,2900,3500,5200,5600,5600,2223,0,160.0,395.5435770864652,3.141281005810015,5570.744376993389,5578.31893837157
1768800387,300,,Aggregated,140.300000,0.000000,150,290,440,550,970,1600,2900,3500,5200,5600,5600,2383,0,150.0,388.7450631881125,3.141281005810015,5570.744376993389,5510.227024758708
1768800388,300,,Aggregated,147.500000,0.000000,150,300,440,550,960,1600,2900,3500,5200,5600,5600,2556,0,150.0,387.7359935462769,3.141281005810015,5570.744376993389,5583.584507042254
1768800389,300,,Aggregated,152.800000,0.000000,150,300,440,550,960,1600,2900,3400,5200,5600,5600,2735,0,150.0,384.68521705205984,3.141281005810015,5570.744376993389,5534.638756855576
1768800390,300,,Aggregated,156.100000,0.000000,150,300,440,540,950,1500,2800,3300,5200,5600,5600,2930,0,150.0,377.20961600146063,3.141281005810015,5570.744376993389,5587.877815699659
1768800391,300,,Aggregated,162.400000,0.000000,150,290,420,520,900,1500,2700,3300,5000,5600,5600,3114,0,150.0,365.8513907524769,3.141281005810015,5570.744376993389,5629.65960179833
1768800392,300,,Aggregated,166.500000,0.000000,150,280,410,510,880,1400,2700,3200,5000,5600,5600,3294,0,150.0,359.5190490692491,3.141281005810015,5570.744376993389,5597.997267759562
1768800393,300,,Aggregated,166.200000,0.000000,150,280,400,490,860,1400,2500,3200,5000,5600,5600,3497,0,150.0,351.8150361493356,3.141281005810015,5570.744376993389,5579.836145267372
1768800394,300,,Aggregated,172.300000,0.000000,150,280,390,480,840,1300,2500,3100,5000,5600,5600,3651,0,150.0,344.7737663679077,3.141281005810015,5570.744376993389,5608.525609422076
1768800395,300,,Aggregated,174.200000,0.000000,150,280,400,480,830,1300,2400,3100,5000,5600,5600,3779,0,150.0,342.9359070042959,3.141281005810015,5570.744376993389,5544.87906853665
1768800396,300,,Aggregated,175.200000,0.000000,150,280,410,490,860,1300,2400,3100,5000,5600,5600,3896,0,150.0,347.73625962120684,3.141281005810015,5570.744376993389,5491.505390143737
1768800397,300,,Aggregated,172.600000,0.000000,150,290,420,520,900,1400,2500,3100,4500,5600,5600,4040,0,150.0,361.5895092211034,3.141281005810015,5570.744376993389,5436.19702970297
