Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768780030,50,,Aggregated,0.000000,0.000000,76,80,85,85,86,86,88,88,88,88,88,50,0,72,67.57037070114166,40.32584300148301,88.19522899284493,45.36
1768780031,100,,Aggregated,0.000000,0.000000,56,64,69,78,85,86,86,87,88,88,88,120,0,55,52.82236905938286,3.3617320004850626,88.19522899284493,43.96666666666667
1768780032,150,,Aggregated,50.000000,0.000000,52,65,72,80,91,110,130,130,140,140,140,232,0,51,48.431830091180146,2.8225809946889058,135.39563099038787,43.55172413793103
1768780033,200,,Aggregated,55.500000,0.000000,50,62,68,72,86,98,130,130,140,140,140,349,0,50,42.85707565667114,2.7373600023565814,135.39563099038787,43.04297994269341
1768780034,250,,Aggregated,67.000000,0.000000,37,61,68,72,85,98,110,130,140,140,140,503,0,37,38.91777101416737,2.7373600023565814,135.39563099038787,43.08151093439364
1768780035,300,,Aggregated,76.750000,0.000000,11,57,65,69,80,91,100,130,140,140,140,658,0,10,35.6377273603639,2.7373600023565814,135.39563099038787,42.54407294832827
1768780036,350,,Aggregated,90.200000,0.000000,8,53,64,69,81,92,100,130,140,140,140,870,0,8,33.35897443262758,2.7287239936413243,135.39563099038787,42.765517241379314
1768780037,400,,Aggregated,100.500000,0.000000,9,50,64,70,86,100,130,130,140,140,140,1098,0,8,34.07342581736613,2.714418005780317,135.39563099038787,43.021857923497265
1768780038,450,,Aggregated,114.000000,0.000000,8,44,61,68,85,99,120,130,140,140,140,1355,0,8,32.01028407479179,2.586686998256482,135.39563099038787,42.987453874538744
